1111,555,111,444,999
222,666,222,555,1110
2333,777,333,666,1221
999,888,444,777,1332
1110,999,555,888,1443
1221,1110,666,999,1554
1332,1221,777,1110,1665
1443,1332,888,1221,1776
1554,1443,999,1332,1887
1665,1554,1110,1443,1998
1776,555,1221,1554,999
1887,666,1332,444,1110
1998,777,1443,555,1221
888,888,1554,666,1332
999,999,1665,777,1443
1110,1110,1776,888,1554
1221,1221,1887,999,1665
1332,1332,1998,1110,1776
1443,1443,2109,1221,1887
1554,1554,2220,1332,1998
1665,1110,2331,1443,1776
1665,1110,2331,1443,1776
1665,1110,2331,1443,1776
1665,1110,2331,1443,1776
